id,label,effectiveTime,active,moduleId,definitionStatusId
405163004,Symptom severity level: perimenopause (observable entity),20040131,1,9E+17,9E+17
405164005,Symptom severity level: premenstrual syndrome (observable entity),20040131,1,9E+17,9E+17
408400006,Caregiver home telephone number (observable entity),20040131,1,9E+17,9E+17
408401005,Caregiver work telephone number (observable entity),20040131,1,9E+17,9E+17
408402003,Caregiver mobile telephone number (observable entity),20040131,1,9E+17,9E+17
404231008,Timed urine volume (observable entity),20040131,1,9E+17,9E+17
404230009,Specimen volume (observable entity),20040131,1,9E+17,9E+17
404264008,"Antimicrobial activity, function (observable entity)",20040131,1,9E+17,9E+17
404265009,Bactericidal activity (observable entity),20040131,1,9E+17,9E+17
404266005,Fungicidal activity (observable entity),20040131,1,9E+17,9E+17
404267001,Viricidal activity (observable entity),20040131,1,9E+17,9E+17
404268006,Parasiticidal activity (observable entity),20040131,1,9E+17,9E+17
404269003,Rickettsiostatic activity (observable entity),20040131,1,9E+17,9E+17
405165006,Nausea and vomiting status: disruptive effects (observable entity),20040131,1,9E+17,9E+17
406548001,Emergency contact details (observable entity),20040131,1,9E+17,9E+17
405187002,Abuse recovery status: emotional (observable entity),20040131,1,9E+17,9E+17
405195003,Intrapartum maternal status (observable entity),20040131,1,9E+17,9E+17
405196002,Neglect recovery status (observable entity),20040131,1,9E+17,9E+17
405197006,Neglect cessation status (observable entity),20040131,1,9E+17,9E+17
405198001,Abuse recovery status (observable entity),20040131,1,9E+17,9E+17
405199009,Family coping behavior (observable entity),20040131,1,9E+17,9E+17
405188007,Abuse recovery status: financial (observable entity),20040131,1,9E+17,9E+17
405189004,Abuse recovery status: physical (observable entity),20040131,1,9E+17,9E+17
405190008,Abuse recovery status: sexual (observable entity),20040131,1,9E+17,9E+17
405192000,Caregiver physical health status (observable entity),20040131,1,9E+17,9E+17
405186006,Abuse protection behavior (observable entity),20040131,1,9E+17,9E+17
405194004,Antepartum maternal status (observable entity),20040131,1,9E+17,9E+17
406544004,Time of visit (observable entity),20040131,1,9E+17,9E+17
405185005,Abuse cessation status (observable entity),20040131,1,9E+17,9E+17
405172007,Caregiver behavior: indirect care (observable entity),20040131,1,9E+17,9E+17
405157008,Personal health status (observable entity),20040131,1,9E+17,9E+17
405175009,Parenting behavior (observable entity),20040131,1,9E+17,9E+17
405176005,Blood glucose status (observable entity),20040131,1,9E+17,9E+17
405166007,Nausea and vomiting status (observable entity),20040131,1,9E+17,9E+17
405167003,Caregiver adaptative behavior: patient institutionalization (observable entity),20040131,1,9E+17,9E+17
405177001,Medication response (observable entity),20040131,1,9E+17,9E+17
405168008,Caregiver behavior: home care readiness (observable entity),20040131,1,9E+17,9E+17
405169000,Caregiver lifestyle disruption status (observable entity),20040131,1,9E+17,9E+17
405170004,Caregiver patient relationship (observable entity),20040131,1,9E+17,9E+17
405171000,Caregiver behavior: direct care (observable entity),20040131,1,9E+17,9E+17
405101004,Health belief: perceived resources (observable entity),20040131,1,9E+17,9E+17
405180000,Sensory function status: hearing (observable entity),20040131,1,9E+17,9E+17
405181001,Sensory function status: proprioception (observable entity),20040131,1,9E+17,9E+17
405182008,Sensory function status: taste and smell (observable entity),20040131,1,9E+17,9E+17
405183003,Sensory function status: vision (observable entity),20040131,1,9E+17,9E+17
405184009,Sensory function status (observable entity),20040131,1,9E+17,9E+17
406543005,Date of visit (observable entity),20040131,1,9E+17,9E+17
405178006,Postprocedural recovery status (observable entity),20040131,1,9E+17,9E+17
404963005,Growth pattern (observable entity),20040131,1,9E+17,9E+17
404924003,Knee height (observable entity),20040131,1,9E+17,9E+17
406217005,Bowel continence status (observable entity),20040131,1,9E+17,9E+17
404942008,Transverse movement (observable entity),20040131,1,9E+17,9E+17
404935008,Functional reach (observable entity),20040131,1,9E+17,9E+17
405915001,Distance of sarcoma from closest surgical margin in excised specimen (observable entity),20040131,1,9E+17,9E+17
405916000,Intergroup rhabdomyosarcoma study post-surgical clinical group (observable entity),20040131,1,9E+17,9E+17
405923004,"Kidney size, dimension 1 (observable entity)",20040131,1,9E+17,9E+17
405924005,"Kidney size, dimension 2 (observable entity)",20040131,1,9E+17,9E+17
405925006,"Kidney size, dimension 3 (observable entity)",20040131,1,9E+17,9E+17
405926007,Status of renal sinus involvement by tumor (observable entity),20040131,1,9E+17,9E+17
405920001,"Mitotic count score per 10 high power fields, 40x objective (observable entity)",20040131,1,9E+17,9E+17
405909001,Status of tumor involvement by necrosis (observable entity),20040131,1,9E+17,9E+17
405908009,Status of tumor involvement by anaplasia (observable entity),20040131,1,9E+17,9E+17
404943003,Posterior-anterior movement (observable entity),20040131,1,9E+17,9E+17
404973007,Infant milestone: 1 month (observable entity),20040131,1,9E+17,9E+17
404972002,Sexual functioning status (observable entity),20040131,1,9E+17,9E+17
404971009,Adaptive behavior: newborn (observable entity),20040131,1,9E+17,9E+17
404970005,Preterm infant status: 24-37 weeks gestation (observable entity),20040131,1,9E+17,9E+17
404969009,Play behavior (observable entity),20040131,1,9E+17,9E+17
404968001,Male physical maturation status (observable entity),20040131,1,9E+17,9E+17
404967006,Female physical maturation status (observable entity),20040131,1,9E+17,9E+17
404966002,Physical aging status (observable entity),20040131,1,9E+17,9E+17
404965003,Intrapartum fetal status (observable entity),20040131,1,9E+17,9E+17
404964004,Antepartum fetal status (observable entity),20040131,1,9E+17,9E+17
404974001,Impaired mobility: physiological status (observable entity),20040131,1,9E+17,9E+17
404980009,Spine - range of movement (observable entity),20040131,1,9E+17,9E+17
404979006,Neck joint - range of movement (observable entity),20040131,1,9E+17,9E+17
404977008,Skeletal functioning status (observable entity),20040131,1,9E+17,9E+17
404976004,Range of passive joint movement (observable entity),20040131,1,9E+17,9E+17
404975000,Impaired mobility: psycho-cognitive status (observable entity),20040131,1,9E+17,9E+17
404953002,Infant milestone: 2 months (observable entity),20040131,1,9E+17,9E+17
404950004,Sleep behavior (observable entity),20040131,1,9E+17,9E+17
404949004,Rest pattern (observable entity),20040131,1,9E+17,9E+17
404954008,Infant milestone: 4 months (observable entity),20040131,1,9E+17,9E+17
404962000,Adolescent development (observable entity),20040131,1,9E+17,9E+17
404961007,Child development: middle childhood (observable entity),20040131,1,9E+17,9E+17
404960008,Child development: 5 years (observable entity),20040131,1,9E+17,9E+17
404959003,Child development: 4 years (observable entity),20040131,1,9E+17,9E+17
404958006,Child development: 3 years (observable entity),20040131,1,9E+17,9E+17
404957001,Child development: 2 years (observable entity),20040131,1,9E+17,9E+17
404956005,Infant milestone: 12 months (observable entity),20040131,1,9E+17,9E+17
404955009,Infant milestone: 6 months (observable entity),20040131,1,9E+17,9E+17
404944009,Longitudinal movement (observable entity),20040131,1,9E+17,9E+17
405976009,National Wilms Tumor Study Group Stage for right kidney (observable entity),20040131,1,9E+17,9E+17
405977000,National Wilms Tumor Study Group Stage for left kidney (observable entity),20040131,1,9E+17,9E+17
405978005,Pathologic stage (observable entity),20040131,1,9E+17,9E+17
406197004,Belief pattern (observable entity),20040131,1,9E+17,9E+17
407576000,Forced vital capacity/expected forced vital capacity percent (observable entity),20040131,1,9E+17,9E+17
406198009,Personal belief pattern (observable entity),20040131,1,9E+17,9E+17
405979002,Pathologic TNM stage (observable entity),20040131,1,9E+17,9E+17
406013004,Location of tumor in relation to closest lateral margin (observable entity),20040131,1,9E+17,9E+17
406195007,Community details (observable entity),20040131,1,9E+17,9E+17
406215002,Self-control behavior (observable entity),20040131,1,9E+17,9E+17
406196008,Family behavior (observable entity),20040131,1,9E+17,9E+17
406199001,Maternal status (observable entity),20040131,1,9E+17,9E+17
406206009,Infant development by age (observable entity),20040131,1,9E+17,9E+17
406204007,Rest related observable (observable entity),20040131,1,9E+17,9E+17
405989003,"Specimen integrity, right ovary (observable entity)",20040131,1,9E+17,9E+17
405990007,"Specimen integrity, left ovary (observable entity)",20040131,1,9E+17,9E+17
406205008,Readiness (observable entity),20040131,1,9E+17,9E+17
406207000,Child development by age (observable entity),20040131,1,9E+17,9E+17
406201004,Safety behavior (observable entity),20040131,1,9E+17,9E+17
406000005,Type of fetal anomaly present in specimen (observable entity),20040131,1,9E+17,9E+17
406212004,Immune hypersensitivity response status (observable entity),20040131,1,9E+17,9E+17
406211006,Personal health management behavior (observable entity),20040131,1,9E+17,9E+17
406210007,Readiness for discharge (observable entity),20040131,1,9E+17,9E+17
405996001,Presence of fetal anomaly in specimen (observable entity),20040131,1,9E+17,9E+17
406209002,Effect of impaired mobility (observable entity),20040131,1,9E+17,9E+17
406208005,Adaptation behavior (observable entity),20040131,1,9E+17,9E+17
405995002,Type of fetal tissue present in specimen (observable entity),20040131,1,9E+17,9E+17
406190002,Detail of abuse (observable entity),20040131,1,9E+17,9E+17
406192005,Caregiver behavior (observable entity),20040131,1,9E+17,9E+17
406189006,Pain observable (observable entity),20040131,1,9E+17,9E+17
407561008,Forced vital capacity after bronchodilation (observable entity),20040131,1,9E+17,9E+17
405931009,National Wilms Tumor Study Group Stage (observable entity),20040131,1,9E+17,9E+17
406014005,Location of tumor within lateral margin (observable entity),20040131,1,9E+17,9E+17
405084006,Prenatal health behavior (observable entity),20040131,1,9E+17,9E+17
405043008,Bone healing status (observable entity),20040131,1,9E+17,9E+17
405038001,Swallowing status: pharyngeal phase (observable entity),20040131,1,9E+17,9E+17
405037006,Swallowing status: oral phase (observable entity),20040131,1,9E+17,9E+17
405036002,Swallowing status: esophageal phase (observable entity),20040131,1,9E+17,9E+17
405035003,Swallowing status (observable entity),20040131,1,9E+17,9E+17
405040006,Tissue integrity status (observable entity),20040131,1,9E+17,9E+17
405081003,Leisure behavior (observable entity),20040131,1,9E+17,9E+17
405082005,Pain control behavior (observable entity),20040131,1,9E+17,9E+17
407603001,Forced expiratory volume in one second/forced vital capacity ratio after bronchodilator (observable entity),20040131,1,9E+17,9E+17
405045001,Body image (observable entity),20040131,1,9E+17,9E+17
407602006,Forced expiratory volume in one second/Forced vital capacity ratio before bronchodilator (observable entity),20040131,1,9E+17,9E+17
405087004,Hearing compensation behavior (observable entity),20040131,1,9E+17,9E+17
405025009,Neurological status: spinal function (observable entity),20040131,1,9E+17,9E+17
407599001,Forced expiratory volume in one second/Forced vital capacity ratio pre steroids (observable entity),20040131,1,9E+17,9E+17
405088009,Vision compensation behavior (observable entity),20040131,1,9E+17,9E+17
405085007,Symptom control behavior (observable entity),20040131,1,9E+17,9E+17
405086008,Treatment behavior: illness and injury (observable entity),20040131,1,9E+17,9E+17
405089001,Weight control behavior (observable entity),20040131,1,9E+17,9E+17
405067000,Self-control: impulsive behavior (observable entity),20040131,1,9E+17,9E+17
405066009,Self-control behavior: fear (observable entity),20040131,1,9E+17,9E+17
405068005,Self-control behavior: self-mutilation (observable entity),20040131,1,9E+17,9E+17
405065008,Self-control behavior: distorted thought (observable entity),20040131,1,9E+17,9E+17
405064007,Self-control behavior: anxiety (observable entity),20040131,1,9E+17,9E+17
405063001,Self-control behavior: aggression (observable entity),20040131,1,9E+17,9E+17
405062006,Self-control behavior: abuse (observable entity),20040131,1,9E+17,9E+17
405061004,Adaptive behavior: physical disability (observable entity),20040131,1,9E+17,9E+17
405069002,Effect of substance addiction (observable entity),20040131,1,9E+17,9E+17
406220002,Detail of neglect (observable entity),20040131,1,9E+17,9E+17
406222005,Population health status (observable entity),20040131,1,9E+17,9E+17
405072009,Parent-infant attachment behavior (observable entity),20040131,1,9E+17,9E+17
405071002,Self-control behavior: depression (observable entity),20040131,1,9E+17,9E+17
405070001,Self-control behavior: suicide (observable entity),20040131,1,9E+17,9E+17
405054003,Acceptance behavior: health status (observable entity),20040131,1,9E+17,9E+17
406223000,Caregiver health status (observable entity),20040131,1,9E+17,9E+17
407601004,Forced expiratory volume in one second/Forced vital capacity ratio post steroids (observable entity),20040131,1,9E+17,9E+17
405079000,Health promotion behavior (observable entity),20040131,1,9E+17,9E+17
405048004,Sexual identity acceptance (observable entity),20040131,1,9E+17,9E+17
405047009,Will to live (observable entity),20040131,1,9E+17,9E+17
405078008,Compliance behavior (observable entity),20040131,1,9E+17,9E+17
405073004,Role performance behavior (observable entity),20040131,1,9E+17,9E+17
405074005,Social interaction skills (observable entity),20040131,1,9E+17,9E+17
405059008,Pain level: psychological effects (observable entity),20040131,1,9E+17,9E+17
405075006,Social involvement behavior (observable entity),20040131,1,9E+17,9E+17
405058000,Psychosocial adaptive behavior: life change (observable entity),20040131,1,9E+17,9E+17
405076007,Social support status (observable entity),20040131,1,9E+17,9E+17
405056001,Coping behavior (observable entity),20040131,1,9E+17,9E+17
405055002,Child adaptive behavior: hospitalization (observable entity),20040131,1,9E+17,9E+17
406219008,Urinary elimination status (observable entity),20040131,1,9E+17,9E+17
405024008,Neurological status: cranial function (observable entity),20040131,1,9E+17,9E+17
406221003,Health status (observable entity),20040131,1,9E+17,9E+17
405023002,Neurological status: consciousness (observable entity),20040131,1,9E+17,9E+17
405099006,Health belief: perceived ability to perform (observable entity),20040131,1,9E+17,9E+17
405000000,Ability to maintain bowel continence (observable entity),20040131,1,9E+17,9E+17
404999000,Blood loss status (observable entity),20040131,1,9E+17,9E+17
405001001,Bowel elimination status (observable entity),20040131,1,9E+17,9E+17
404996007,Airway patency status (observable entity),20040131,1,9E+17,9E+17
404995006,Blood coagulation status (observable entity),20040131,1,9E+17,9E+17
404994005,Pulmonary tissue perfusion status (observable entity),20040131,1,9E+17,9E+17
405098003,Health belief (observable entity),20040131,1,9E+17,9E+17
405004009,Kidney filtration status (observable entity),20040131,1,9E+17,9E+17
405799000,Time of arrival at hospital (observable entity),20040131,1,9E+17,9E+17
405096004,Diabetes self-management behavior (observable entity),20040131,1,9E+17,9E+17
405800001,Initial coronary reperfusion location (observable entity),20040131,1,9E+17,9E+17
405003003,Ability to collect and discharge urine (observable entity),20040131,1,9E+17,9E+17
405801002,Coronary reperfusion type (observable entity),20040131,1,9E+17,9E+17
405002008,Ability to maintain urinary continence (observable entity),20040131,1,9E+17,9E+17
405802009,Initial coronary reperfusion decision maker (observable entity),20040131,1,9E+17,9E+17
405803004,Cardiac arrest location (observable entity),20040131,1,9E+17,9E+17
405805006,Cardiac resuscitation outcome (observable entity),20040131,1,9E+17,9E+17
405097008,Seizure control behavior (observable entity),20040131,1,9E+17,9E+17
404993004,Peripheral tissue perfusion status (observable entity),20040131,1,9E+17,9E+17
404992009,Cerebral tissue perfusion status (observable entity),20040131,1,9E+17,9E+17
404991002,Cardiac tissue perfusion status (observable entity),20040131,1,9E+17,9E+17
404984000,Readiness for discharge to independent living (observable entity),20040131,1,9E+17,9E+17
405100003,Health belief: perceived control (observable entity),20040131,1,9E+17,9E+17
404985004,Readiness for discharge to supported living (observable entity),20040131,1,9E+17,9E+17
404986003,Cardiac pump effectiveness (observable entity),20040131,1,9E+17,9E+17
404990001,Abdominal tissue perfusion status (observable entity),20040131,1,9E+17,9E+17
404988002,Respiratory gas exchange status (observable entity),20040131,1,9E+17,9E+17
404987007,Circulation status (observable entity),20040131,1,9E+17,9E+17
405092002,Ostomy self-management behavior (observable entity),20040131,1,9E+17,9E+17
405020004,Neurological status (observable entity),20040131,1,9E+17,9E+17
405798008,Time of arrival of emergency services (observable entity),20040131,1,9E+17,9E+17
405091009,Personal autonomy behavior (observable entity),20040131,1,9E+17,9E+17
405010009,Asthma self-management behavior (observable entity),20040131,1,9E+17,9E+17
406218000,Urinary continence status (observable entity),20040131,1,9E+17,9E+17
405009004,Infection status (observable entity),20040131,1,9E+17,9E+17
405012001,Systemic allergic response status (observable entity),20040131,1,9E+17,9E+17
405013006,Infection status: newborn (observable entity),20040131,1,9E+17,9E+17
405011008,Localized allergic response status (observable entity),20040131,1,9E+17,9E+17
405797003,Time of arrival of first professional help (observable entity),20040131,1,9E+17,9E+17
405750004,Initial contact type (observable entity),20040131,1,9E+17,9E+17
405090005,Self-directed care behavior (observable entity),20040131,1,9E+17,9E+17
405094001,Cardiac disease self-management behavior (observable entity),20040131,1,9E+17,9E+17
405022007,Neurological status: central motor control (observable entity),20040131,1,9E+17,9E+17
405093007,Body mechanics behavior (observable entity),20040131,1,9E+17,9E+17
405095000,Nausea and vomiting control behavior (observable entity),20040131,1,9E+17,9E+17
405796007,Time of call for help (observable entity),20040131,1,9E+17,9E+17
405021000,Neurological status: autonomic (observable entity),20040131,1,9E+17,9E+17
405789005,Behavioral phenotype (observable entity),20040131,1,9E+17,9E+17
405008007,Blood transfusion reaction status (observable entity),20040131,1,9E+17,9E+17
405795006,Time of symptom onset (observable entity),20040131,1,9E+17,9E+17
412726003,Length of gestation at birth (observable entity),20040731,1,9E+17,9E+17
412823000,Percentage rapid progressive sperm (observable entity),20040731,1,9E+17,9E+17
413173009,Minutes from waking to first tobacco consumption (observable entity),20040731,1,9E+17,9E+17
413155006,Right ankle circumference (observable entity),20040731,1,9E+17,9E+17
413156007,Left ankle circumference (observable entity),20040731,1,9E+17,9E+17
413157003,Right calf circumference (observable entity),20040731,1,9E+17,9E+17
413158008,Left calf circumference (observable entity),20040731,1,9E+17,9E+17
413171006,Lower limb circumference (observable entity),20040731,1,9E+17,9E+17
412824006,Percentage non-progressive sperm (observable entity),20040731,1,9E+17,9E+17
412878006,Semen appearance (observable entity),20040731,1,9E+17,9E+17
412829001,Percentage slow progressive sperm (observable entity),20040731,1,9E+17,9E+17
412835001,Calculus appearance (observable entity),20040731,1,9E+17,9E+17
413326007,Health belief: sometimes feels at risk of crime (observable entity),20040731,1,9E+17,9E+17
413337008,Actual duration - external beam radiation therapy (observable entity),20040731,1,9E+17,9E+17
413209003,Site of narrowing of hiatus esophagus of diaphragm (observable entity),20040731,1,9E+17,9E+17
409645006,Lethal dose 50 (observable entity),20040731,1,9E+17,9E+17
408714007,Degree of blood vessel lumen cross sectional area reduction (observable entity),20040731,1,9E+17,9E+17
408715008,Degree of blood vessel lumen diameter reduction (observable entity),20040731,1,9E+17,9E+17
408716009,Stenotic lesion length (observable entity),20040731,1,9E+17,9E+17
408704003,Vascular stent volume (observable entity),20040731,1,9E+17,9E+17
408705002,Vascular stent cross sectional area (observable entity),20040731,1,9E+17,9E+17
408706001,Vascular stent diameter (observable entity),20040731,1,9E+17,9E+17
408717000,Stenotic lesion axial cross sectional area (observable entity),20040731,1,9E+17,9E+17
408676007,Patient preferred name (observable entity),20040731,1,9E+17,9E+17
409653003,Case fatality rate (observable entity),20040731,1,9E+17,9E+17
409652008,Population statistic (observable entity),20040731,1,9E+17,9E+17
409651001,Mortality rate (observable entity),20040731,1,9E+17,9E+17
408699006,Device observable (observable entity),20040731,1,9E+17,9E+17
408700007,Vascular stent observable (observable entity),20040731,1,9E+17,9E+17
408702004,Vascular stent apposition (observable entity),20040731,1,9E+17,9E+17
408703009,Vascular stent length (observable entity),20040731,1,9E+17,9E+17
408701006,Vascular stent patency (observable entity),20040731,1,9E+17,9E+17
409646007,Lethal concentration 50 (observable entity),20040731,1,9E+17,9E+17
408677003,Forename (observable entity),20040731,1,9E+17,9E+17
409644005,Lethal dose (observable entity),20040731,1,9E+17,9E+17
364687002,Urine observable (observable entity),20040731,1,9E+17,9E+17
364689004,Stool observable (observable entity),20040731,1,9E+17,9E+17
364692000,Sweat measure (observable entity),20040731,1,9E+17,9E+17
364693005,Vomit observable (observable entity),20040731,1,9E+17,9E+17
364695003,Sputum observable (observable entity),20040731,1,9E+17,9E+17
364685005,Semen observable (observable entity),20040731,1,9E+17,9E+17
409496000,Mode of transmission (observable entity),20040731,1,9E+17,9E+17
408727006,Stenotic lesion longitudinal cross sectional area (observable entity),20040731,1,9E+17,9E+17
409599009,Laboratory biosafety level (observable entity),20040731,1,9E+17,9E+17
409728006,International neuroblastoma pathology classification (observable entity),20040731,1,9E+17,9E+17
409720004,International neuroblastoma staging system stage (observable entity),20040731,1,9E+17,9E+17
409746000,Status of distant metastasis for primary extraosseous tumor (observable entity),20040731,1,9E+17,9E+17
409745001,Status of distant metastasis for primary osseous tumor (observable entity),20040731,1,9E+17,9E+17
409744002,"pT category, primary extraosseous tumor (observable entity)",20040731,1,9E+17,9E+17
409743008,"pT category, primary osseous tumor (observable entity)",20040731,1,9E+17,9E+17
409742003,Distance of neoplasm from closest surgical margin of soft tissue in excised specimen (observable entity),20040731,1,9E+17,9E+17
409741005,Distance of neoplasm from closest surgical margin of bone in excised specimen (observable entity),20040731,1,9E+17,9E+17
408655002,Status of intactness of mesorectal specimen (observable entity),20040731,1,9E+17,9E+17
409670006,Intrinsic incubation period (observable entity),20040731,1,9E+17,9E+17
409669005,Extrinsic incubation period (observable entity),20040731,1,9E+17,9E+17
408894003,Religiosity (observable entity),20040731,1,9E+17,9E+17
408864009,Vaccination status (observable entity),20040731,1,9E+17,9E+17
409086003,Estimated maternal blood loss (observable entity),20040731,1,9E+17,9E+17
409085004,Quantity of maternal blood loss (observable entity),20040731,1,9E+17,9E+17
409084000,Estimated blood loss (observable entity),20040731,1,9E+17,9E+17
409760003,Status of histological necrosis after induction chemotherapy (observable entity),20040731,1,9E+17,9E+17
409764007,Percentage of histological necrosis after induction chemotherapy (observable entity),20040731,1,9E+17,9E+17
409770001,Narrative comments on pathology specimen (observable entity),20040731,1,9E+17,9E+17
415178003,Process (observable entity),20050131,1,9E+17,9E+17
415180009,Prolate cornea (observable entity),20050131,1,9E+17,9E+17
414884008,Number of surgical fires (observable entity),20050131,1,9E+17,9E+17
414921003,Oblate cornea (observable entity),20050131,1,9E+17,9E+17
414807004,National surgical quality improvement program defined race (observable entity),20050131,1,9E+17,9E+17
413975003,Depth of vessel from surface (observable entity),20050131,1,9E+17,9E+17
413920005,Corneal shape (observable entity),20050131,1,9E+17,9E+17
415565009,Spectacle lens base curve (observable entity),20050131,1,9E+17,9E+17
415566005,Spectacle lens ocular curve (observable entity),20050131,1,9E+17,9E+17
415567001,Specular reflection (observable entity),20050131,1,9E+17,9E+17
413947000,Date treatment stopped (observable entity),20050131,1,9E+17,9E+17
413946009,Date treatment started (observable entity),20050131,1,9E+17,9E+17
413944007,Date chemotherapy stopped (observable entity),20050131,1,9E+17,9E+17
415504005,Sclerotic scatter (observable entity),20050131,1,9E+17,9E+17
413943001,Date chemotherapy completed (observable entity),20050131,1,9E+17,9E+17
414412005,"Hispanic, white (observable entity)",20050131,1,9E+17,9E+17
414409007,"Hispanic, black (observable entity)",20050131,1,9E+17,9E+17
414361006,Going to live abroad (observable entity),20050131,1,9E+17,9E+17
414513003,Instantaneous radius of curvature (observable entity),20050131,1,9E+17,9E+17
414482001,Indication for relapse (observable entity),20050131,1,9E+17,9E+17
413673008,Blood velocity (observable entity),20050131,1,9E+17,9E+17
414237002,Feature of entity (observable entity),20050131,1,9E+17,9E+17
414236006,Feature of anatomical entity (observable entity),20050131,1,9E+17,9E+17
414174009,Eye observable (observable entity),20050131,1,9E+17,9E+17
413530006,Anatomic structure potentially involved in evolution of disease (observable entity),20050131,1,9E+17,9E+17
414315006,Gated lymphocyte population (observable entity),20050131,1,9E+17,9E+17
414302002,Function of eye region structure (observable entity),20050131,1,9E+17,9E+17
415760001,Tuberculosis status (observable entity),20050131,1,9E+17,9E+17
415759006,Tuberculosis index case (observable entity),20050131,1,9E+17,9E+17
414656001,Mean corneal curvature (observable entity),20050131,1,9E+17,9E+17
413753009,Carbon monoxide reading at 4 weeks (observable entity),20050131,1,9E+17,9E+17
414755005,"Molecular, genetic AND/OR cellular observable (observable entity)",20050131,1,9E+17,9E+17
415814008,Vessel intimal cross-sectional diameter (observable entity),20050131,1,9E+17,9E+17
415815009,Vessel intimal diameter (observable entity),20050131,1,9E+17,9E+17
415817001,Vessel lumen cross-sectional diameter increase (observable entity),20050131,1,9E+17,9E+17
415816005,Vessel lumen cross-sectional area increase (observable entity),20050131,1,9E+17,9E+17
414599003,Length of vessel segment (observable entity),20050131,1,9E+17,9E+17
415823006,Vision observable (observable entity),20050131,1,9E+17,9E+17
416540001,Calcium deposit observable (observable entity),20050731,1,9E+17,9E+17
416603001,Lumbosacral angle (observable entity),20050731,1,9E+17,9E+17
416869002,Leukocyte feature (observable entity),20050731,1,9E+17,9E+17
416600003,Motion barrier (observable entity),20050731,1,9E+17,9E+17
416701009,Erythrocyte osmotic fragility (observable entity),20050731,1,9E+17,9E+17
416595007,Positive end expiratory pressure setting (observable entity),20050731,1,9E+17,9E+17
416765002,Erythrocyte diameter (observable entity),20050731,1,9E+17,9E+17
417030002,Translatory motion (observable entity),20050731,1,9E+17,9E+17
416799004,Anatomic motion barrier (observable entity),20050731,1,9E+17,9E+17
416452005,Lumbolumbar lordotic angle (observable entity),20050731,1,9E+17,9E+17
416437003,Preoccupied with substance misuse (observable entity),20050731,1,9E+17,9E+17
416388004,Myogenic tonus (observable entity),20050731,1,9E+17,9E+17
416767005,Depression anxiety stress scales stress score (observable entity),20050731,1,9E+17,9E+17
416766001,Quantity of hemoglobin in erythrocyte (observable entity),20050731,1,9E+17,9E+17
416580005,"Muscle resilience, function (observable entity)",20050731,1,9E+17,9E+17
416203008,Elastic motion barrier (observable entity),20050731,1,9E+17,9E+17
416366004,Innominate bone rotation (observable entity),20050731,1,9E+17,9E+17
416436007,"Habituation, function (observable entity)",20050731,1,9E+17,9E+17
416787006,Respiratory axis of the sacrum (observable entity),20050731,1,9E+17,9E+17
416428003,Pathologic motion barrier (observable entity),20050731,1,9E+17,9E+17
416251000,Feature of circulating blood (observable entity),20050731,1,9E+17,9E+17
416211003,Proximal tourniquet off (observable entity),20050731,1,9E+17,9E+17
416527006,Restrictive motion barrier (observable entity),20050731,1,9E+17,9E+17
416674008,Distance of aneurysm from renal pedicle (observable entity),20050731,1,9E+17,9E+17
416320009,Calcium volume (observable entity),20050731,1,9E+17,9E+17
416726000,Accessory joint motion (observable entity),20050731,1,9E+17,9E+17
416537001,Distal tourniquet on (observable entity),20050731,1,9E+17,9E+17
416131009,Erythrocyte feature (observable entity),20050731,1,9E+17,9E+17
416078007,Isokinetic muscle contraction (observable entity),20050731,1,9E+17,9E+17
416343000,Erythrocyte volume (observable entity),20050731,1,9E+17,9E+17
416926006,"Eccentric muscle contraction, function (observable entity)",20050731,1,9E+17,9E+17
416647007,Country of residence (observable entity),20050731,1,9E+17,9E+17
416835003,Abstinence history (observable entity),20050731,1,9E+17,9E+17
416342005,Procedure related observable (observable entity),20050731,1,9E+17,9E+17
416917008,"Cell production, function (observable entity)",20050731,1,9E+17,9E+17
416619008,Depression anxiety stress scales anxiety score (observable entity),20050731,1,9E+17,9E+17
416811008,Tidal volume setting (observable entity),20050731,1,9E+17,9E+17
416954004,Depression anxiety stress scales depression score (observable entity),20050731,1,9E+17,9E+17
416421009,"Reciprocal inhibition, function (observable entity)",20050731,1,9E+17,9E+17
416232006,Anterior innominate rotation (observable entity),20050731,1,9E+17,9E+17
416693005,Pelvic index (observable entity),20050731,1,9E+17,9E+17
416262000,Continuous use of drugs (observable entity),20050731,1,9E+17,9E+17
416628009,"Concentric muscle contraction, function (observable entity)",20050731,1,9E+17,9E+17
416853009,Posterior innominate rotation (observable entity),20050731,1,9E+17,9E+17
416125006,Concentration of hemoglobin in erythrocyte (observable entity),20050731,1,9E+17,9E+17
416684009,Platelet diameter (observable entity),20050731,1,9E+17,9E+17
417687007,Sacral spine observable (observable entity),20050731,1,9E+17,9E+17
417635008,Inherent motion (observable entity),20050731,1,9E+17,9E+17
417624003,Oculocephalogyric reflex (observable entity),20050731,1,9E+17,9E+17
417712000,Physiologic motion barrier (observable entity),20050731,1,9E+17,9E+17
417438001,Distal tourniquet off (observable entity),20050731,1,9E+17,9E+17
417553006,Platelet volume (observable entity),20050731,1,9E+17,9E+17
417557007,"Isolytic muscle contraction, function (observable entity)",20050731,1,9E+17,9E+17
417590007,Axis of sacral motion (observable entity),20050731,1,9E+17,9E+17
417595002,Cell feature (observable entity),20050731,1,9E+17,9E+17
